Debt,BankCustomer,YearsEmployed,Employed,CreditScore,Income,Approved
0.125,0,1.5,0,2,113,0
5.29,1,0.375,0,1,0,0
1.25,1,0.25,1,1,98,0
2,1,0.25,0,0,0,0
0.165,1,0,0,0,27,0
2.085,1,0.085,0,0,0,0
0.165,1,2.25,0,2,0,0
0,0,0,1,2,1,0
4.085,1,0.415,0,0,0,0
3.5,1,3,0,0,0,0
5.5,1,5,0,0,687,0
0.085,0,0.04,0,0,722,0
10,1,1,1,1,1,0
0.585,1,0.04,0,0,1004,0
1.335,1,0.335,0,0,120,0
0.67,1,1.75,0,0,0,0
0.415,1,0.125,0,0,44,0
4.125,0,0.04,0,0,100,0
1.75,0,0.04,0,1,0,0
0.79,1,0.29,1,1,283,0
4,0,1.5,0,0,0,0
4,0,5.75,0,1,0,0
4.085,1,0.04,0,0,100,0
10,1,0.165,1,1,1,0
0,0,0.25,0,0,0,0
13.5,0,0,0,0,0,0
1.54,1,0.085,0,0,0,0
0.04,0,0.04,0,0,0,0
0.83,1,2.165,0,2,0,0
0.46,1,0.125,0,0,55,0
0,1,0.5,0,0,0,0
6.75,0,0.04,0,0,0,0
0.5,1,0.835,0,0,0,0
6.5,1,1,0,0,228,0
0.25,1,0.335,1,2,8,0
0.71,1,0.25,1,1,4,0
2.085,1,2.75,0,0,1,0
6,1,0,0,0,0,0
11.46,1,1.585,0,0,1212,0
5,0,8.5,0,0,0,0
2.25,0,3.5,0,0,141,0
2.5,1,2.25,0,0,0,0
1.5,1,0.875,0,0,0,0
10.29,1,0.415,0,0,0,0
11,0,4.5,0,0,0,0
4.25,1,0.125,0,1,0,0
0,0,0,0,0,0,0
3.5,1,3.5,0,2,0,0
1.375,0,9.46,0,0,100,0
0.125,0,0.085,0,0,2100,0
0.165,1,1,1,1,1,0
2.71,0,0.125,0,0,0,0
0,0,0,0,2,1,0
0,1,0,0,0,0,0
0.25,1,0.125,0,0,0,0
1,1,0.5,0,0,0,0
1.75,0,0.165,0,0,0,0
5.625,1,1.71,0,2,0,0
7.25,1,0.04,1,1,1,0
0.335,1,0,1,1,126,0
1,0,3,0,0,537,0
5.5,1,0.125,0,1,0,0
10.25,1,1.085,0,0,13,0
10.415,0,0.125,0,0,375,0
5.25,1,0.085,0,2,6,0
1.21,0,0,0,0,0,0
1.54,1,0.125,0,0,0,0
4.71,1,0,0,0,0,0
0,1,0,0,0,0,0
0.75,1,0.165,0,0,251,0
5.5,1,5.5,0,0,0,0
1.79,1,0.54,0,0,1,0
2.415,1,0.125,1,1,1,0
0.375,1,0.875,0,0,0,0
6.5,1,3.085,0,0,0,0
4,1,3,0,0,0,0
0,1,0.5,0,0,0,0
0.665,1,0.165,0,2,0,0
15.5,1,0.5,0,0,0,0
2,1,6.5,1,1,10,0
1.25,1,0.25,1,1,108,0
0.415,0,0.165,1,1,1,0
3.625,1,0.25,0,0,0,0
3,0,0,0,0,20,0
2,1,0.75,0,0,0,0
1.75,0,2.335,0,0,6,0
2.21,0,4,0,0,0,0
2,0,2,0,0,17,0
4.5,0,2.5,0,0,1210,0
9.54,1,0.04,0,0,1000,0
3,1,0.04,0,1,0,0
1.165,1,0.5,0,0,0,0
9,1,0.085,0,0,0,0
7,1,0.5,0,0,0,0
4,1,2.5,0,2,0,0
0,1,2.5,0,2,0,0
2.5,1,0.5,0,0,0,0
7,1,3,0,0,0,0
1.585,1,0.585,0,0,0,0
2.75,1,4.5,0,0,25,0
7,0,1.625,0,0,2,0
10,0,0.165,0,0,0,0
9,1,1.375,0,2,0,0
2.04,0,1.5,0,0,1,0
0.54,1,1.75,1,1,5,0
2.875,1,0.085,0,0,0,0
0.25,1,0.665,0,2,0,0
1.5,1,0,0,0,0,0
0.25,1,0,0,0,0,0
9.585,1,0.79,0,0,350,0
0.29,1,0,1,2,18,0
0.75,0,0.75,0,0,2,0
0.375,1,0.375,0,2,44,0
0.5,1,0.25,0,0,0,0
1,1,0.5,0,0,0,0
2.5,0,7,0,0,0,0
1.5,1,0,1,1,105,0
1.25,1,1.165,0,0,0,0
0.205,1,5.125,0,2,0,0
16.5,0,4,0,0,0,0
0.165,1,0.04,0,0,0,0
9.5,1,1.75,1,2,10,0
2.54,0,0.25,0,2,0,0
0.54,1,0.165,1,1,444,0
11,1,0.665,0,2,0,0
0.415,1,0.335,0,0,0,0
7.5,1,1.585,0,0,0,0
5.085,0,0.29,0,0,184,0
3,1,0.165,0,0,0,0
0.17,1,0.085,0,0,0,0
0.75,1,0.25,0,2,23,0
0.75,0,0.585,0,0,3,0
7,1,0,0,0,12,0
3,1,1.25,1,1,22,0
0.5,0,0.5,0,0,0,0
0.625,1,0.25,0,0,2010,0
1.75,1,0.21,0,0,0,0
